ID,Age,Income,CCAvg,Mortgage,Personal Loan,Securities Account,CD Account,CreditCard
786,46,164,7.6,0,0,0,1,1
953,44,180,7.6,524,0,0,0,1
1697,45,140,7.6,132,0,0,0,0
2792,44,182,7.6,0,0,0,0,0
4010,42,189,7.6,0,0,0,0,0
4239,43,161,7.6,464,0,0,0,0
4257,41,165,7.6,157,0,0,0,0
151,46,118,7.5,0,0,0,1,1
228,47,148,7.5,0,0,0,1,1
303,45,152,7.5,0,0,0,0,0
362,43,153,7.5,0,0,0,0,0
424,43,161,7.5,0,0,0,0,0
2339,42,130,7.5,0,0,0,0,1
2383,46,185,7.5,428,1,0,0,1
2610,42,120,7.5,0,0,1,0,0
2858,34,184,7.5,0,1,0,0,0
3204,44,119,7.5,239,0,0,0,0
4009,61,154,7.5,351,1,0,1,1
4912,46,153,7.5,0,0,0,0,0
146,59,124,7.4,0,0,0,0,1
214,57,155,7.4,0,0,0,0,0
705,56,129,7.4,0,0,0,0,0
1150,56,158,7.4,0,0,0,0,0
1432,58,128,7.4,0,0,0,0,0
1521,54,120,7.4,119,0,0,0,1
1630,53,154,7.4,0,1,0,0,0
1753,33,155,7.4,0,1,0,0,0
1885,57,163,7.4,0,0,0,0,0
2456,34,164,7.4,0,1,0,0,0
2591,46,152,7.4,374,1,0,1,1
3447,56,120,7.4,186,0,0,0,0
4295,58,150,7.4,481,0,0,0,0
312,52,121,7.3,167,0,0,0,0
1009,50,152,7.3,0,0,0,0,0
1499,49,125,7.3,0,0,0,0,0
2039,50,150,7.3,0,0,0,0,1
2077,49,119,7.3,398,0,0,0,0
2150,48,150,7.3,193,0,0,0,0
2469,49,133,7.3,0,0,0,0,1
2842,37,190,7.3,565,1,0,1,0
4277,50,155,7.3,0,0,0,0,1
4389,47,123,7.3,0,0,0,0,0
132,58,149,7.2,0,1,0,1,1
555,28,149,7.2,0,0,0,0,0
598,24,125,7.2,0,0,1,0,1
1766,26,149,7.2,154,0,0,0,0
2649,26,155,7.2,0,0,0,0,0
2722,58,173,7.2,0,1,0,0,0
3374,28,182,7.2,442,1,0,1,1
3888,24,118,7.2,0,0,1,0,0
4117,24,135,7.2,0,0,0,0,0
4259,52,155,7.2,0,1,0,0,0
4286,23,149,7.2,0,0,0,0,0
4680,26,161,7.2,0,0,0,0,0
4783,26,150,7.2,0,0,0,0,1
390,45,155,7,0,0,0,0,1
731,43,140,7,205,0,0,0,0
1024,45,109,7,366,0,0,0,0
1117,43,122,7,0,0,0,0,1
1193,45,138,7,0,0,0,0,1
1593,56,192,7,0,1,0,1,0
1604,36,138,7,86,1,0,0,0
2303,42,155,7,0,0,0,0,1
2772,41,115,7,0,0,0,0,0
2933,41,154,7,0,0,0,0,1
3006,62,148,7,0,1,0,0,0
3554,41,155,7,0,0,0,0,0
4656,33,188,7,581,1,0,0,0
4860,34,165,7,541,1,0,0,0
302,65,150,6.9,196,0,0,0,0
475,60,114,6.9,0,0,0,0,0
616,63,139,6.9,0,0,0,0,0
771,26,172,6.9,0,1,0,0,0
1065,41,138,6.9,0,1,0,0,0
1329,60,145,6.9,380,1,0,0,1
1542,61,154,6.9,0,0,0,0,0
2088,51,188,6.9,343,1,0,0,0
2236,63,141,6.9,0,0,0,0,1
2523,63,145,6.9,0,0,0,0,0
2788,60,152,6.9,0,0,0,0,0
3166,63,140,6.9,97,0,0,0,1
3477,65,141,6.9,0,0,1,0,0
3647,34,141,6.9,260,1,0,0,0
195,53,144,6.8,0,0,0,0,0
366,57,174,6.8,466,1,0,0,0
510,52,118,6.8,112,0,0,0,0
578,52,149,6.8,0,0,0,0,0
1080,54,145,6.8,0,0,1,0,0
1238,38,169,6.8,0,1,0,1,1
1448,52,145,6.8,0,0,0,0,0
2317,54,112,6.8,0,0,0,0,0
3781,49,109,6.8,0,0,0,0,0
4154,50,148,6.8,0,0,0,0,0
1522,33,175,6.7,102,0,0,0,0
1627,31,180,6.7,0,0,0,0,0
2060,28,173,6.7,222,0,0,0,0
2306,32,185,6.7,0,0,0,1,1
2411,29,130,6.7,0,0,0,0,1
2479,30,178,6.7,0,0,0,0,0
2929,31,175,6.7,0,0,0,0,0
3398,31,170,6.7,137,0,0,0,0
4061,31,174,6.7,0,0,0,0,1
1705,46,198,6.67,0,0,0,0,1
1902,43,201,6.67,0,0,1,0,0
2378,47,160,6.67,0,0,0,0,0
2559,43,172,6.67,0,0,0,0,0
2850,45,158,6.67,132,0,0,0,1
3759,47,199,6.67,0,0,0,0,0
3897,48,224,6.67,0,0,0,1,1
4607,44,199,6.67,0,0,0,0,0
4994,45,218,6.67,0,0,0,0,0
349,40,173,6.6,0,1,0,1,1
401,36,179,6.6,0,1,0,0,0
4643,65,143,6.6,0,1,0,0,0
4720,32,140,6.6,0,1,0,1,1
152,26,132,6.5,0,1,0,0,1
161,29,134,6.5,0,1,0,0,0
571,49,161,6.5,485,1,1,1,0
1126,37,172,6.5,0,0,0,0,0
1717,32,200,6.5,565,0,0,0,0
1720,36,188,6.5,0,0,0,0,1
2006,47,170,6.5,0,1,0,1,1
2104,37,153,6.5,0,0,0,0,1
2110,47,178,6.5,0,1,0,0,0
2491,52,168,6.5,118,1,0,0,0
2773,55,130,6.5,0,1,0,0,1
2935,37,195,6.5,635,0,0,0,0
3563,32,169,6.5,272,1,1,1,0
3809,34,152,6.5,0,0,0,0,0
4036,34,180,6.5,0,1,0,1,0
4148,59,180,6.5,0,1,1,1,1
4575,35,193,6.5,0,0,0,0,1
4654,34,155,6.5,0,0,0,0,1
780,53,192,6.4,0,1,0,0,0
3490,36,154,6.4,0,1,1,0,0
4329,64,143,6.4,0,1,1,1,0
330,28,191,6.33,0,0,0,0,0
527,26,205,6.33,271,0,0,0,1
910,23,149,6.33,305,0,0,0,1
1308,26,195,6.33,0,0,0,0,1
1433,26,195,6.33,0,0,0,0,0
1712,27,201,6.33,158,0,0,0,0
1963,28,155,6.33,0,0,0,0,0
4272,25,150,6.33,0,0,0,0,0
4283,26,195,6.33,0,1,1,1,0
4660,28,199,6.33,0,0,0,0,0
423,46,145,6.3,0,0,1,1,0
785,48,98,6.3,0,0,0,0,0
1245,33,130,6.3,99,1,0,0,1
1274,60,130,6.3,437,1,0,1,1
1638,30,193,6.3,0,1,0,0,0
1652,62,158,6.3,0,1,0,0,0
2524,49,100,6.3,0,0,0,0,0
2777,46,140,6.3,380,0,0,0,1
3633,46,111,6.3,0,0,0,0,1
3680,49,134,6.3,0,0,0,0,0
4057,51,113,6.3,0,0,0,0,0
4358,39,141,6.3,0,1,1,1,1
4581,50,102,6.3,0,0,0,0,0
252,54,170,6.2,325,1,0,0,0
4632,32,142,6.2,120,1,0,1,1
325,56,158,6.1,0,1,0,0,0
476,43,152,6.1,0,1,0,0,0
637,40,120,6.1,196,0,0,0,0
726,39,119,6.1,0,0,0,0,0
1051,53,145,6.1,294,1,0,1,1
2380,42,110,6.1,182,0,0,0,0
2401,61,169,6.1,106,1,0,1,1
2499,38,111,6.1,326,0,0,0,0
2587,47,149,6.1,0,1,0,0,1
2703,42,144,6.1,158,0,0,0,0
3030,41,119,6.1,263,0,1,0,0
3219,40,154,6.1,325,0,0,0,0
4311,65,170,6.1,0,1,0,1,1
4909,40,138,6.1,0,0,0,0,0
480,60,132,6,470,0,0,0,1
590,31,128,6,0,0,0,0,0
682,34,164,6,0,1,0,0,0
783,54,194,6,587,1,1,1,1
801,31,173,6,0,0,0,0,0
1350,26,171,6,0,1,0,0,0
1601,60,129,6,0,0,0,0,0
1653,48,182,6,0,1,0,0,0
1696,30,184,6,0,0,0,0,0
1844,30,154,6,0,0,0,0,0
1919,39,118,6,246,1,0,1,1
1995,32,183,6,0,0,0,0,0
2503,58,178,6,0,1,0,0,0
2581,31,149,6,0,0,0,0,0
2794,57,122,6,153,0,1,1,1
3367,33,152,6,0,0,0,0,1
3519,60,129,6,0,0,0,0,0
3616,58,149,6,0,0,0,0,1
3743,32,181,6,0,0,0,1,1
3925,61,122,6,0,0,0,0,0
4308,45,128,6,0,1,0,0,0
4332,61,158,6,306,0,1,1,1
4481,55,145,6,0,1,0,0,0
4701,31,170,6,0,0,0,0,0
4756,59,151,6,0,0,0,0,0
4874,59,165,6,0,0,0,0,0
806,55,132,5.9,307,1,0,0,0
1409,40,129,5.9,0,1,0,0,0
2318,31,129,5.9,319,1,1,1,1
2899,27,140,5.9,175,1,1,1,0
4152,44,123,5.9,0,1,0,1,1
1826,56,161,5.8,0,1,1,0,0
2806,37,182,5.8,0,1,0,0,0
3614,35,148,5.8,0,1,0,0,0
45,46,104,5.7,0,0,0,0,1
62,47,125,5.7,112,0,1,0,0
433,43,91,5.7,0,0,0,0,0
936,46,131,5.7,256,0,0,0,1
1039,56,145,5.7,0,1,0,1,1
1793,46,118,5.7,0,0,0,1,1
2232,46,134,5.7,146,0,1,0,0
2615,35,160,5.7,0,1,1,0,0
2714,44,129,5.7,0,0,0,0,0
2833,45,133,5.7,0,1,0,1,1
3061,64,168,5.7,0,1,0,0,0
3701,48,128,5.7,0,0,1,0,0
4268,52,194,5.7,0,1,0,0,0
2015,49,169,5.67,167,1,0,1,1
2145,33,168,5.67,0,1,1,1,0
91,55,118,5.6,0,1,0,0,0
1085,60,191,5.6,0,1,0,0,0
2360,36,123,5.6,0,1,0,1,1
3572,42,153,5.6,416,1,0,0,0
3574,60,165,5.6,0,1,0,0,1
3946,29,123,5.6,428,1,0,0,0
4355,40,140,5.6,0,1,0,0,0
300,41,159,5.5,0,1,0,1,0
464,48,149,5.5,0,1,1,1,0
3055,45,134,5.5,0,1,0,1,1
4027,27,142,5.5,0,1,0,0,0
835,36,150,5.4,0,1,1,1,0
892,32,120,5.4,301,1,0,1,1
1322,27,123,5.4,0,0,0,0,0
1412,65,184,5.4,176,1,0,1,1
1496,52,178,5.4,147,1,0,0,0
1869,25,118,5.4,0,0,0,0,1
2227,25,98,5.4,0,0,0,0,0
2614,52,110,5.4,204,1,1,1,0
2642,29,133,5.4,212,0,0,0,0
2692,61,119,5.4,0,1,0,0,0
2715,46,158,5.4,432,1,0,0,1
3162,28,88,5.4,0,0,0,0,0
3269,43,111,5.4,0,1,0,0,0
3542,45,144,5.4,210,1,0,0,0
3615,34,154,5.4,0,1,0,0,0
3746,27,119,5.4,118,0,0,0,0
4567,24,131,5.4,0,0,0,0,0
4889,25,121,5.4,158,0,0,0,0
3369,45,163,5.33,0,1,0,1,1
352,28,155,5.3,0,1,0,0,0
1769,43,128,5.3,84,1,0,0,0
4471,44,111,5.3,0,1,0,0,0
4981,29,135,5.3,0,1,0,1,1
97,41,80,5.2,0,0,0,0,0
955,37,169,5.2,249,1,0,0,0
966,62,135,5.2,0,1,0,0,0
1149,41,108,5.2,0,0,0,0,0
1403,55,172,5.2,0,1,0,0,0
1680,57,114,5.2,0,1,1,1,0
2154,40,123,5.2,0,0,0,0,0
2435,38,93,5.2,267,0,0,0,0
2871,43,91,5.2,0,0,1,0,0
2928,43,124,5.2,0,0,0,0,0
2957,62,195,5.2,522,1,0,1,1
3322,41,120,5.2,0,0,0,0,0
3736,40,78,5.2,0,0,0,0,0
3844,32,129,5.2,0,1,0,0,1
4021,58,191,5.2,194,1,0,0,1
4048,43,82,5.2,79,0,0,0,0
200,36,158,5.1,0,1,0,1,1
651,47,122,5.1,163,1,1,0,0
1207,63,165,5.1,0,1,0,0,0
1823,48,112,5.1,86,1,1,1,0
3340,27,141,5.1,354,1,0,0,0
3705,36,184,5.1,0,1,0,0,0
39,42,141,5,0,1,1,1,0
73,44,130,5,0,0,0,0,1
197,48,165,5,0,0,0,0,1
860,63,124,5,170,1,0,0,0
1167,30,112,5,0,1,0,0,1
1764,48,134,5,0,0,0,0,1
2251,46,154,5,0,0,0,0,0
2262,30,150,5,0,1,0,0,0
2579,45,164,5,0,0,0,0,1
2598,47,163,5,0,0,0,0,0
2803,52,154,5,0,1,1,1,0
3007,62,169,5,184,1,0,1,1
3151,47,124,5,0,1,0,0,0
3361,48,133,5,0,0,0,0,0
3827,43,132,5,0,0,0,0,0
3948,32,119,5,0,1,0,0,0
4594,54,133,5,0,1,0,0,1
4662,43,129,5,0,0,1,0,0
291,51,80,4.9,0,0,0,0,0
403,54,93,4.9,133,0,0,1,1
538,44,131,4.9,0,1,0,0,0
588,50,94,4.9,272,0,0,0,0
987,53,101,4.9,0,0,0,0,0
1211,50,84,4.9,0,0,0,0,0
1361,54,85,4.9,0,0,0,0,0
1600,50,124,4.9,266,0,0,0,0
1755,50,80,4.9,0,0,0,0,0
1861,30,179,4.9,142,1,0,0,0
1962,52,114,4.9,0,0,0,0,0
2062,63,159,4.9,111,1,0,0,0
2349,51,85,4.9,0,0,0,0,1
2452,51,119,4.9,208,0,0,0,1
2633,50,81,4.9,248,0,0,0,0
2664,54,78,4.9,0,0,0,0,0
3040,34,141,4.9,0,1,0,0,1
3373,55,81,4.9,209,0,0,0,0
3413,55,79,4.9,0,0,0,0,0
4176,42,154,4.9,0,1,0,1,1
4734,49,121,4.9,0,0,0,0,0
4965,53,110,4.9,0,0,0,0,0
1913,42,191,4.8,0,1,1,1,0
1936,34,191,4.8,0,1,0,1,1
2022,46,103,4.8,0,1,0,0,0
2160,61,99,4.8,255,1,0,0,1
2374,33,184,4.8,0,1,0,0,0
3450,57,135,4.8,0,1,1,1,0
4847,35,135,4.8,0,1,0,0,0
2197,51,189,4.75,0,1,0,0,0
2754,54,195,4.75,477,1,0,0,0
17,38,130,4.7,134,1,0,0,0
707,58,148,4.7,0,0,0,0,0
941,61,193,4.7,203,1,0,0,0
986,46,118,4.7,159,0,0,0,1
1742,45,121,4.7,0,0,0,0,0
1813,43,128,4.7,0,0,0,0,0
2004,44,124,4.7,0,0,0,0,1
2305,27,170,4.7,0,1,0,0,0
3034,43,130,4.7,221,1,0,0,1
3048,57,149,4.7,0,0,1,0,0
3161,41,158,4.7,0,1,1,1,1
3283,45,91,4.7,0,0,0,0,0
3457,46,125,4.7,0,1,0,0,0
3484,60,195,4.7,0,0,0,0,0
3597,44,88,4.7,0,0,0,0,0
3609,59,202,4.7,553,0,0,0,0
3741,59,174,4.7,0,0,0,0,1
4421,62,149,4.7,0,0,0,0,0
4626,45,102,4.7,81,1,0,0,0
4740,62,174,4.7,0,0,0,0,1
4823,60,149,4.7,0,0,0,0,0
4846,45,128,4.7,0,0,0,0,0
4855,44,105,4.7,0,0,0,0,1
4934,47,94,4.7,0,0,0,0,1
2392,39,138,4.67,0,1,0,0,0
120,32,112,4.6,366,0,0,0,0
483,56,173,4.6,88,1,0,1,0
777,50,135,4.6,91,1,0,0,0
1028,32,108,4.6,0,0,1,0,0
1419,65,154,4.6,0,1,1,1,1
1529,34,134,4.6,164,0,1,0,0
2570,35,139,4.6,0,0,0,0,0
2596,35,105,4.6,0,0,0,0,0
3139,36,103,4.6,255,0,0,0,0
3357,49,115,4.6,0,1,0,0,0
3613,50,99,4.6,368,1,1,1,1
4040,34,104,4.6,0,0,0,0,1
4427,33,140,4.6,0,0,0,0,0
4843,49,174,4.6,590,1,0,0,0
49,56,81,4.5,0,0,0,0,1
60,31,188,4.5,455,0,0,0,0
1073,54,75,4.5,0,0,0,0,0
1132,57,90,4.5,0,0,0,0,0
1138,51,134,4.5,0,1,1,1,0
1471,58,80,4.5,0,0,0,0,1
1487,35,141,4.5,0,1,0,0,0
1510,56,92,4.5,0,0,1,0,1
1786,29,190,4.5,0,0,0,0,0
2279,30,204,4.5,0,0,0,0,0
2337,34,99,4.5,217,0,0,0,0
2471,33,81,4.5,187,0,0,1,1
2571,30,154,4.5,207,0,0,0,0
2666,35,105,4.5,0,0,0,0,0
2739,35,103,4.5,0,0,0,0,0
2911,46,102,4.5,0,1,0,0,0
2996,54,91,4.5,90,0,0,0,0
3013,29,172,4.5,415,0,0,0,0
3069,56,90,4.5,0,0,0,0,0
3082,36,78,4.5,204,0,0,0,1
3189,55,90,4.5,0,0,0,0,1
3212,35,83,4.5,0,0,0,0,0
3350,55,95,4.5,275,0,0,0,0
3569,30,194,4.5,0,0,0,0,1
3920,64,179,4.5,400,1,0,0,0
4043,29,190,4.5,246,0,0,0,1
4564,28,188,4.5,0,0,1,0,0
4571,32,99,4.5,249,0,0,0,0
4964,32,98,4.5,306,0,0,0,0
322,44,101,4.4,82,1,0,0,0
324,59,99,4.4,0,1,0,0,0
720,61,110,4.4,0,0,1,0,0
729,45,114,4.4,0,1,0,0,0
942,38,129,4.4,140,1,0,0,0
1505,30,191,4.4,0,1,0,0,0
2272,60,101,4.4,0,0,0,0,1
2277,29,172,4.4,0,1,0,0,0
2329,27,130,4.4,192,1,0,0,0
2529,57,79,4.4,0,0,0,0,1
2767,58,108,4.4,0,0,0,0,0
2868,59,110,4.4,264,0,0,0,0
2983,59,111,4.4,0,0,0,0,0
3065,59,83,4.4,0,0,0,0,0
3297,63,132,4.4,0,1,0,0,0
3764,62,81,4.4,0,0,0,0,1
4238,60,78,4.4,0,0,1,0,0
309,32,128,4.33,0,0,0,1,1
359,30,141,4.33,0,0,0,0,0
542,30,141,4.33,0,0,0,0,0
751,29,138,4.33,0,0,0,0,0
1467,33,145,4.33,277,0,0,0,1
1682,32,141,4.33,0,0,0,0,0
3478,34,131,4.33,156,0,0,0,1
3973,29,112,4.33,0,0,0,0,1
4480,32,128,4.33,0,0,0,0,0
191,60,93,4.3,0,0,0,0,0
289,44,172,4.3,391,1,1,1,0
842,57,121,4.3,0,0,1,0,0
1500,52,91,4.3,0,1,0,1,1
1553,29,195,4.3,0,0,0,0,0
1602,31,180,4.3,0,0,0,0,0
2350,59,94,4.3,76,0,1,1,0
2603,52,161,4.3,0,1,0,1,1
2679,63,148,4.3,0,1,0,0,0
2851,58,125,4.3,219,0,0,0,0
2943,29,160,4.3,385,0,0,0,0
2947,33,145,4.3,437,0,0,0,0
3001,40,164,4.3,0,1,0,0,0
3208,56,84,4.3,0,0,0,0,1
3483,57,91,4.3,81,0,1,0,0
3509,33,125,4.3,0,1,0,0,0
3610,29,162,4.3,0,0,0,0,1
3682,33,139,4.3,0,0,0,0,0
3703,50,160,4.3,410,1,0,0,0
4293,63,191,4.3,205,1,0,0,0
4374,30,139,4.3,0,0,0,0,0
4650,59,121,4.3,0,0,0,0,0
4766,58,82,4.3,263,0,0,0,0
4806,30,160,4.3,249,0,0,0,0
4828,30,181,4.3,230,0,0,0,0
4933,59,111,4.3,0,0,0,0,0
1583,43,170,4.25,318,1,0,1,1
3465,61,172,4.25,0,1,0,1,1
318,40,119,4.2,0,1,0,0,0
655,54,129,4.2,0,1,0,0,0
1667,51,190,4.2,0,1,0,0,0
2003,30,142,4.2,359,1,0,0,0
2537,51,104,4.2,0,1,0,0,0
2540,32,98,4.2,171,1,1,1,0
2585,59,114,4.2,0,1,0,0,0
4088,52,179,4.2,0,1,0,0,0
4346,26,184,4.2,577,1,0,1,1
4566,33,120,4.2,76,1,0,0,1
4824,46,115,4.2,0,1,1,1,1
184,29,148,4.1,0,1,0,0,0
773,54,165,4.1,0,1,0,1,1
1871,63,110,4.1,0,1,0,0,0
2267,38,143,4.1,0,0,0,0,0
2346,65,89,4.1,299,1,0,1,0
2637,38,179,4.1,0,0,0,0,0
2657,40,144,4.1,0,0,0,0,0
2776,38,163,4.1,0,0,0,0,0
2780,59,168,4.1,0,1,0,0,0
2839,30,181,4.1,0,1,0,1,1
2879,45,122,4.1,0,1,0,0,0
2978,35,161,4.1,0,0,1,0,0
3218,65,94,4.1,120,1,0,1,1
3272,52,93,4.1,0,1,0,0,1
3274,40,180,4.1,0,0,0,0,0
3384,46,135,4.1,213,1,0,0,0
3579,29,128,4.1,209,1,0,0,0
3662,29,120,4.1,0,1,1,1,1
4241,39,161,4.1,509,0,1,0,0
4321,40,143,4.1,0,0,0,0,0
4753,39,178,4.1,207,0,0,0,0
4884,38,129,4.1,0,1,0,1,1
74,41,85,4,0,0,0,0,1
83,41,82,4,0,0,0,0,0
586,34,83,4,0,0,0,0,0
703,35,109,4,0,1,0,0,0
793,41,98,4,0,0,0,0,1
879,33,74,4,0,0,0,0,0
974,43,85,4,287,0,0,0,0
1046,43,84,4,0,0,0,0,0
1244,34,110,4,0,0,0,0,0
1264,35,85,4,0,0,0,0,0
1547,33,105,4,0,0,0,0,0
1557,31,60,4,244,0,0,0,0
1660,33,139,4,106,1,0,1,1
1839,31,99,4,0,0,0,0,0
1999,56,103,4,0,1,0,0,0
2048,63,134,4,0,1,0,0,1
2178,31,108,4,0,0,0,0,0
2216,28,193,4,0,1,0,0,0
2415,34,134,4,0,0,0,0,0
2771,36,69,4,0,0,0,0,0
2818,31,105,4,331,0,0,0,0
3062,38,81,4,206,0,1,0,0
3194,31,140,4,0,0,0,0,1
3296,42,141,4,0,1,0,0,0
3323,41,104,4,0,0,0,1,1
3631,41,79,4,225,0,0,0,0
3709,31,74,4,0,0,0,0,0
3886,32,69,4,102,0,0,0,0
4023,35,81,4,0,0,0,0,0
4426,26,164,4,301,1,0,0,0
4460,32,115,4,0,0,0,0,0
4672,39,104,4,0,0,0,1,1
4974,31,68,4,0,0,0,0,0
25,36,152,3.9,159,0,0,0,1
255,65,134,3.9,121,1,0,0,0
280,39,155,3.9,0,0,0,0,0
323,63,101,3.9,0,1,1,1,0
774,41,120,3.9,0,0,0,0,1
836,58,142,3.9,193,0,0,0,1
1265,58,138,3.9,0,0,0,0,0
1408,63,101,3.9,294,1,0,0,0
1676,60,119,3.9,0,0,1,0,0
1795,56,98,3.9,0,1,0,0,0
2031,63,111,3.9,207,0,1,1,1
2058,37,125,3.9,0,0,0,0,1
2568,58,142,3.9,0,0,0,0,1
3050,60,125,3.9,0,0,0,0,0
3277,55,159,3.9,0,1,0,0,0
3518,30,95,3.9,146,1,0,0,1
3587,40,132,3.9,0,0,0,0,0
3748,26,83,3.9,0,1,0,0,0
3828,39,128,3.9,196,0,0,0,0
3832,37,132,3.9,0,0,0,0,0
3953,61,124,3.9,0,0,1,0,1
3993,47,95,3.9,0,1,0,0,0
4191,40,89,3.9,216,1,1,1,0
4206,61,139,3.9,0,0,0,0,0
4237,37,128,3.9,0,0,0,0,1
4249,58,138,3.9,0,0,1,0,0
4368,40,149,3.9,319,0,0,0,1
13,48,114,3.8,0,0,1,0,0
66,59,131,3.8,0,0,0,0,1
76,31,135,3.8,0,1,0,1,1
310,62,91,3.8,0,0,1,0,0
406,36,133,3.8,290,0,1,1,1
439,58,113,3.8,119,1,0,1,1
695,32,112,3.8,81,0,0,0,0
830,55,81,3.8,0,0,0,0,0
968,55,73,3.8,0,0,0,0,0
1063,47,83,3.8,97,1,0,0,0
1089,59,95,3.8,0,0,0,0,1
1165,41,94,3.8,327,1,1,1,0
1475,48,79,3.8,0,0,0,0,0
1476,44,78,3.8,268,0,0,0,0
1479,65,160,3.8,237,1,0,0,0
1833,54,79,3.8,0,0,1,0,0
1911,43,83,3.8,112,0,0,0,0
2099,59,94,3.8,272,0,0,0,0
2217,64,89,3.8,0,0,0,0,0
2480,55,82,3.8,0,0,0,0,0
2590,64,123,3.8,0,0,0,0,1
2916,34,133,3.8,0,0,0,0,0
3057,54,62,3.8,149,0,0,0,0
3101,52,81,3.8,0,0,0,0,1
3186,35,128,3.8,0,0,0,0,0
3262,64,131,3.8,0,0,0,0,0
3263,44,85,3.8,0,0,0,0,0
3279,31,132,3.8,0,0,0,0,0
3309,48,108,3.8,0,0,0,0,1
3330,35,132,3.8,82,0,0,0,1
3623,54,60,3.8,0,0,0,0,1
3767,59,108,3.8,304,1,0,0,0
3785,30,115,3.8,0,1,0,0,0
3852,46,99,3.8,194,0,0,0,0
4166,63,135,3.8,183,1,0,0,0
4228,32,111,3.8,0,0,1,0,0
4274,44,83,3.8,0,0,1,0,1
4393,52,81,3.8,0,0,0,0,0
4423,57,164,3.8,422,1,0,1,1
4526,36,110,3.8,0,0,0,0,1
4542,62,124,3.8,405,0,0,0,0
4791,35,101,3.8,150,1,0,0,0
4905,64,88,3.8,243,0,0,0,1
243,41,75,3.7,280,0,0,0,0
462,55,81,3.7,0,0,1,0,0
487,55,84,3.7,304,0,1,0,0
561,43,59,3.7,0,0,0,0,0
641,43,85,3.7,327,0,1,0,0
698,42,85,3.7,0,0,0,0,0
782,56,158,3.7,0,1,0,0,0
928,65,95,3.7,138,1,0,0,1
971,57,75,3.7,236,0,0,0,0
1127,32,104,3.7,0,1,0,0,1
1294,56,81,3.7,121,0,0,0,1
1402,40,84,3.7,0,0,0,0,0
1863,42,82,3.7,0,0,0,0,0
2724,54,72,3.7,144,0,0,0,0
2763,56,65,3.7,0,0,0,0,0
3018,57,68,3.7,184,0,0,0,0
3404,54,82,3.7,0,1,0,0,0
3646,42,79,3.7,0,0,1,0,1
3822,35,188,3.7,259,1,0,0,0
3991,57,59,3.7,134,0,0,0,0
4066,44,68,3.7,0,0,0,0,0
4260,52,158,3.7,251,1,0,0,1
4420,42,85,3.7,272,0,0,0,0
4495,29,182,3.7,0,1,0,0,0
4603,57,81,3.7,226,0,0,0,1
2429,39,108,3.67,301,1,0,0,1
