reqtimeunix,responsecode,bytesize,useragent,requesttext,cdn
1560263632,200,65118,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1845941.aac?m=1559695483,akamai
1560263632,200,64627,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1845942.aac?m=1559695483,akamai
1560263632,200,65037,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1845943.aac?m=1559695483,akamai
1560263632,200,64882,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1845944.aac?m=1559695483,akamai
1560263632,200,7242,AppleCoreMedia/1.0.0.14G60 (iPad; U; CPU OS 10_3_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263632,200,10253,EPLPlayer/2.7.3 (Linux;Android 8.1.0) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263632,200,10253,EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263632,200,10253,EPLPlayer/2.7.3 (Linux;Android 8.1.0) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263632,200,10253,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263632,200,7242,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263632,200,68550,EPLPlayer/2.7.3 (Linux;Android 8.1.0) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846085.mp4?m=1559695481,akamai
1560263632,200,68514,EPLPlayer/2.7.3 (Linux;Android 8.0.0) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846085.mp4?m=1559695481,akamai
1560263632,200,68006,EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481,akamai
1560263632,200,1897529,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846085.ts?m=1559695483,akamai
1560263632,200,65456,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846067.mp4?m=1559695481,akamai
1560263632,200,65160,AppleCoreMedia/1.0.0.16E227 (iPhone; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846085.aac?m=1559695483,akamai
1560263632,200,10253,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263632,200,1740973,EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846084.mp4?m=1559695481,akamai
1560263632,200,1845830,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845941.ts?m=1559695483,akamai
1560263632,200,10253,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263632,200,3164,AppleCoreMedia/1.0.0.14F89 (iPhone; U; CPU OS 10_3_2 like Mac OS X; en_au),/v1/OptusSport2/pri/drm/avc/start/1560261000/end/1560282300/manifest_3.m3u8,akamai
1560263632,200,68514,EPLPlayer/2.7.3 (Linux;Android 8.0.0) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846085.mp4?m=1559695481,akamai
1560263632,200,65160,AppleCoreMedia/1.0.0.15E216 (iPhone; U; CPU OS 11_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846085.aac?m=1559695483,akamai
1560263632,200,6839,AppleCoreMedia/1.0.0.16E227 (iPhone; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263632,200,1737920,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846084.mp4?m=1559695481,akamai
1560263632,200,64909,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481,akamai
1560263632,200,1897673,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846085.ts?m=1559695483,akamai
1560263632,200,64909,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481,akamai
1560263632,200,64986,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1845945.aac?m=1559695483,akamai
1560263632,200,10253,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263632,200,64909,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481,akamai
1560263632,200,1737920,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846084.mp4?m=1559695481,akamai
1560263632,200,2912,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/manifest.mpd,akamai
1560263632,200,2912,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",/v1/OptusSport1/pri/drm/avc/manifest.mpd,akamai
1560263632,200,7242,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263632,200,1897577,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846085.ts?m=1559695483,akamai
1560263632,200,1824820,EPLPlayer/2.7.3 (Linux;Android 8.1.0) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846085.mp4?m=1559695481,akamai
1560263632,200,1737920,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846084.mp4?m=1559695481,akamai
1560263633,200,65337,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846085.mp4?m=1559695481,akamai
1560263633,200,7261,AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263633,200,68490,EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846085.mp4?m=1559695481,akamai
1560263633,200,65019,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846082.mp4?m=1559695481,akamai
1560263633,200,1352,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/manifest_2.m3u8,akamai
1560263633,200,64909,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481,akamai
1560263633,200,65430,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/manifest_audio_1_0_1846085.mp4?m=1559695481,akamai
1560263633,200,6786,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_4.m3u8,akamai
1560263633,200,7248,AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263633,200,7248,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263633,200,10253,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263633,200,10253,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263633,200,10253,"Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263633,200,64909,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481,akamai
1560263633,200,64661,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1845946.aac?m=1559695483,akamai
1560263633,200,6815,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263633,200,10253,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:67.0) Gecko/20100101 Firefox/67.0,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263633,200,10253,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263633,200,1957293,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845942.ts?m=1559695483,akamai
1560263633,200,64909,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481,akamai
1560263633,200,10253,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263633,200,6849,AppleCoreMedia/1.0.0.18F132 (Macintosh; U; Intel Mac OS X 10_14_5; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263633,200,6849,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263633,200,10253,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263633,200,1898157,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/manifest_2_1846085.ts?m=1559695483,akamai
1560263633,200,65282,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846081.mp4?m=1559695481,akamai
1560263633,200,64909,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481,akamai
1560263633,200,1352,AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/manifest_2.m3u8,akamai
1560263633,200,1737917,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36",/v1/OptusSport1/pri/drm/avc/manifest_video_3_0_1846084.mp4?m=1559695481,akamai
1560263633,200,64909,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481,akamai
1560263633,200,1001456,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_2_0_1846084.mp4?m=1559695481,akamai
1560263633,200,1823980,EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846085.mp4?m=1559695481,akamai
1560263633,200,1823535,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/manifest_video_3_0_1846085.mp4?m=1559695481,akamai
1560263633,200,65337,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846085.mp4?m=1559695481,akamai
1560263633,200,1783798,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846086.ts?m=1559695483,akamai
1560263633,200,64909,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481,akamai
1560263633,200,10253,"Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263633,200,10253,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263633,200,1788894,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846082.mp4?m=1559695481,akamai
1560263633,200,1737920,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:67.0) Gecko/20100101 Firefox/67.0,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846084.mp4?m=1559695481,akamai
1560263633,200,64909,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481,akamai
1560263633,200,1797356,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846081.mp4?m=1559695481,akamai
1560263633,200,437522,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_4_1846085.ts?m=1559695483,akamai
1560263633,200,6849,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263633,200,1737920,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846084.mp4?m=1559695481,akamai
1560263633,200,1002607,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_2_0_1846084.mp4?m=1559695481,akamai
1560263633,200,1051646,AppleCoreMedia/1.0.0.13G36 (iPad; U; CPU OS 9_3_5 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_1_1846085.ts?m=1559695483,akamai
1560263633,200,1897713,AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/manifest_2_1846085.ts?m=1559695483,akamai
1560263633,200,1870060,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845943.ts?m=1559695483,akamai
1560263633,200,1820870,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846085.mp4?m=1559695481,akamai
1560263633,200,1737920,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846084.mp4?m=1559695481,akamai
1560263633,200,1783054,AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846086.ts?m=1559695483,akamai
1560263633,200,1737920,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846084.mp4?m=1559695481,akamai
1560263634,200,64909,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481,akamai
1560263634,200,7358,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
