"reqtimeunix","reqtimestamp","file","extension","responsecode","bytesize","clienttype","androidnativeappversion","applenativeappdevice","clientos","useragent","requesttext","cdn"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_6_0_1845944.aac?m=1559695483","aac","200","64882","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1845944.aac?m=1559695483","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_2.m3u8","m3u8","200","7242","Native Apple",,"iPad","OS 10_3_3","AppleCoreMedia/1.0.0.14G60 (iPad; U; CPU OS 10_3_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest.mpd","mpd","200","10253","Native Android","2.7.3",,"Android 8.1.0","EPLPlayer/2.7.3 (Linux;Android 8.1.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest.mpd","mpd","200","10253","Native Android","2.7.3",,"Android 6.0.1","EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest.mpd","mpd","200","10253","Native Android","2.7.3",,"Android 8.1.0","EPLPlayer/2.7.3 (Linux;Android 8.1.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000",,"0","200","10253","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_2.m3u8","m3u8","200","7242","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_audio_1_0_1846085.mp4?m=1559695481","mp4","200","68550","Native Android","2.7.3",,"Android 8.1.0","EPLPlayer/2.7.3 (Linux;Android 8.1.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846085.mp4?m=1559695481","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_audio_1_0_1846085.mp4?m=1559695481","mp4","200","68514","Native Android","2.7.3",,"Android 8.0.0","EPLPlayer/2.7.3 (Linux;Android 8.0.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846085.mp4?m=1559695481","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_audio_1_0_1846084.mp4?m=1559695481","mp4","200","68006","Native Android","2.7.3",,"Android 6.0.1","EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_2_1846085.ts?m=1559695483","ts","200","1897529","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846085.ts?m=1559695483","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000",,"0","200","65456","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846067.mp4?m=1559695481"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_6_0_1846085.aac?m=1559695483","aac","200","65160","Native Apple",,"iPhone","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPhone; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846085.aac?m=1559695483","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000",,"0","200","10253","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_video_3_0_1846084.mp4?m=1559695481","mp4","200","1740973","Native Android","2.7.3",,"Android 6.0.1","EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846084.mp4?m=1559695481","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_2_1845941.ts?m=1559695483","ts","200","1845830","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845941.ts?m=1559695483","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000",,"0","200","10253","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_3.m3u8","m3u8","200","3164","Native Apple",,"iPhone","OS 10_3_2","AppleCoreMedia/1.0.0.14F89 (iPhone; U; CPU OS 10_3_2 like Mac OS X; en_au)","/v1/OptusSport2/pri/drm/avc/start/1560261000/end/1560282300/manifest_3.m3u8","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_audio_1_0_1846085.mp4?m=1559695481","mp4","200","68514","Native Android","2.7.3",,"Android 8.0.0","EPLPlayer/2.7.3 (Linux;Android 8.0.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846085.mp4?m=1559695481","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_6_0_1846085.aac?m=1559695483","aac","200","65160","Native Apple",,"iPhone","OS 11_3","AppleCoreMedia/1.0.0.15E216 (iPhone; U; CPU OS 11_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846085.aac?m=1559695483","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_6_0.m3u8","m3u8","200","6839","Native Apple",,"iPhone","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPhone; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000",,"0","200","1737920","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846084.mp4?m=1559695481"
"1560263632","11/Jun/2019:14:33:52 +0000",,"0","200","64909","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_2_1846085.ts?m=1559695483","ts","200","1897673","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846085.ts?m=1559695483","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000",,"0","200","64909","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_6_0_1845945.aac?m=1559695483","aac","200","64986","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1845945.aac?m=1559695483","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000",,"0","200","10253","Browser",,,"Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0","""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263632","11/Jun/2019:14:33:52 +0000",,"0","200","64909","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481"
"1560263632","11/Jun/2019:14:33:52 +0000",,"0","200","1737920","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846084.mp4?m=1559695481"
"1560263632","11/Jun/2019:14:33:52 +0000",,"0","200","2912","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/manifest.mpd"
"1560263632","11/Jun/2019:14:33:52 +0000",,"0","200","2912","Browser",,,"Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0","""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362""","/v1/OptusSport1/pri/drm/avc/manifest.mpd"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_2.m3u8","m3u8","200","7242","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_2_1846085.ts?m=1559695483","ts","200","1897577","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846085.ts?m=1559695483","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_video_3_0_1846085.mp4?m=1559695481","mp4","200","1824820","Native Android","2.7.3",,"Android 8.1.0","EPLPlayer/2.7.3 (Linux;Android 8.1.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846085.mp4?m=1559695481","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000",,"0","200","1737920","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846084.mp4?m=1559695481"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","65337","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846085.mp4?m=1559695481"
"1560263633","11/Jun/2019:14:33:53 +0000","manifest_2.m3u8","m3u8","200","7261","Native Apple",,"iPad","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263633","11/Jun/2019:14:33:53 +0000","manifest_audio_1_0_1846085.mp4?m=1559695481","mp4","200","68490","Native Android","2.7.3",,"Android 6.0.1","EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846085.mp4?m=1559695481","akamai"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","65019","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846082.mp4?m=1559695481"
"1560263633","11/Jun/2019:14:33:53 +0000",,"m3u8","200","1352","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/manifest_2.m3u8","akamai"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","64909","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","65430","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/manifest_audio_1_0_1846085.mp4?m=1559695481"
"1560263633","11/Jun/2019:14:33:53 +0000","manifest_4.m3u8","m3u8","200","6786","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_4.m3u8","akamai"
"1560263633","11/Jun/2019:14:33:53 +0000","manifest_2.m3u8","m3u8","200","7248","Native Apple",,"iPad","OS 12_1_4","AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263633","11/Jun/2019:14:33:53 +0000","manifest_2.m3u8","m3u8","200","7248","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","10253","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.131 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","10253","Browser",,,"Macintosh; Intel Mac OS X 10_11_6","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","10253","Browser",,,"Linux; Android 7.0; Build/NRD91N.S28","""Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","64909","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481"
"1560263633","11/Jun/2019:14:33:53 +0000","manifest_6_0_1845946.aac?m=1559695483","aac","200","64661","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1845946.aac?m=1559695483","akamai"
"1560263633","11/Jun/2019:14:33:53 +0000","manifest_6_0.m3u8","m3u8","200","6815","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263633","11/Jun/2019:14:33:53 +0000","manifest.mpd","mpd","200","10253","Browser",,,"Windows NT 10.0; WOW64; rv:67.0","Mozilla/5.0 (Windows NT 10.0; WOW64; rv:67.0) Gecko/20100101 Firefox/67.0","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd","akamai"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","10253","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263633","11/Jun/2019:14:33:53 +0000","manifest_2_1845942.ts?m=1559695483","ts","200","1957293","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845942.ts?m=1559695483","akamai"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","64909","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","10253","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
